,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Element,Description,Method,Eval. Date,Notes,LOI,Avg.,Na,Na,Na,Mg,Mg,Mg,Al,Al,Al,Si,Si,Si,P,P,P,S,S,S,Cl,Cl,Cl,K,K,K,Ca,Ca,Ca,Sc,Sc,Sc,Ti,Ti,Ti,V,V,V,Cr,Cr,Cr,Mn,Mn,Mn,Fe,Fe,Fe,Co,Co,Co,Ni,Ni,Ni,Cu,Cu,Cu,Zn,Zn,Zn,Ga,Ga,Ga,Ge,Ge,Ge,As,As,As,Se,Se,Se,Br,Br,Br,Rb,Rb,Rb,Sr,Sr,Sr,Y,Y,Y,Zr,Zr,Zr,Nb,Nb,Nb,Mo,Mo,Mo,Pd,Pd,Pd,Ag,Ag,Ag,Cd,Cd,Cd,In,In,In,Sn,Sn,Sn,Sb,Sb,Sb,Te,Te,Te,I,I,I,Cs,Cs,Cs,Ba,Ba,Ba,La,La,La,Ce,Ce,Ce,Pr,Pr,Pr,Nd,Nd,Nd,Sm,Sm,Sm,Eu,Eu,Eu,Gd,Gd,Gd,Tb,Tb,Tb,Dy,Dy,Dy,Ho,Ho,Ho,Er,Er,Er,Tm,Tm,Tm,Yb,Yb,Yb,Lu,Lu,Lu,Hf,Hf,Hf,Ta,Ta,Ta,W,W,W,Os,Os,Os,Au,Au,Au,Hg,Hg,Hg,Tl,Tl,Tl,Pb,Pb,Pb,Bi,Bi,Bi,Po,Po,Po,At,At,At,Th,Th,Th,Pa,Pa,Pa,U,U,U,Np,Np,Np,Pu,Pu,Pu,Am,Am,Am,Sum of Conc.
H18-03.28.21-01,,Geochemistry Traces cups 60 F (A2),3/29/2021 13:33,92.869,0,< 0.0020,0,0.002,< 0.0010,0,0.001,0.1025,0.0019,0.0017,0.1036,0.0009,0.0013,0.1484,0.0006,0.00044,5.581,0.002,0.00002,0.00957,0.00011,0.00013,0.0128,0.00012,0.00013,0.518,0.0004,0.00013,0,0,-,0.00095,0.00003,0.00004,0.00038,0.00002,0.00004,< 0.00001,0,0.00001,0.00322,0.00001,0.00002,0.00416,0.00008,0.00008,0.00009,0.00003,0.00005,0.00176,0.00003,0.00004,0.0293,0.00009,0.00006,0.03674,0.00008,0.00005,< 0.00002,0,0.00002,0.00009,0.00001,0.00001,0.00003,0.00001,0.00001,0.000057,0.000004,0.00001,0.000339,0.000004,0.00001,0.000036,0.000004,0.00001,0.00121,0.00001,0.00001,0.00016,0.00001,0.00002,0.00019,0.00001,0.00002,0.00023,0.00002,0.00003,0.00004,0.00001,0.00003,< 0.00003,0,0.00003,0.00031,0.00003,0.00002,< 0.00002,0,0.00002,< 0.00003,0,0.00003,0.00053,0.00002,0.00003,0.00143,0.00003,0.00004,< 0.00022,0.00008,0.00022,< 0.00006,0,0.00006,< 0.00008,0,0.00008,0.00196,0.00011,0.00015,< 0.00015,0,0.00015,0.00024,0.00016,0.00022,< 0.00010,0,0.0001,< 0.00015,0,0.00015,< 0.00015,0,0.00015,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0.00035,0.00007,0.00011,0,0,-,< 0.00004,0,0.00004,< 0.00008,0,0.00008,< 0.00005,0,0.00005,0,0,-,< 0.00002,0,0.00002,< 0.00002,0,0.00002,0.000009,0.000006,0.00001,0.00035,0.00001,0.00001,< 0.00003,0,0.00003,0,0,-,0,0,-,0.00006,0.00001,0.00001,0,0,-,0.00013,0.00001,0.00002,0,0,-,0,0,-,0,0,-,6.5602,
H18-03.28.21-02,,Geochemistry Traces cups 60 F (A2),3/29/2021 13:54,89.6156,0,< 0.0020,0,0.002,< 0.0010,0,0.001,0.04436,0.00087,0.00081,0.02882,0.00032,0.0011,0.2401,0.001,0.00065,7.648,0.003,0.00002,0.01775,0.00018,0.00019,0.0257,0.00023,0.00023,1.361,0.001,0.0004,0,0,-,0.0024,0.00005,0.00007,0.00074,0.00004,0.00006,< 0.00001,0,0.00001,0.00298,0.00003,0.00004,0.00576,0.00012,0.00011,0.00017,0.00004,0.00007,0.00291,0.00005,0.00005,0.02664,0.00011,0.00009,0.03571,0.0001,0.00008,< 0.00002,0,0.00002,0.00006,0.00001,0.00001,0.00003,0.00001,0.00001,0.000041,0.000004,0.00001,0.00031,0.00001,0.00001,0.000036,0.000005,0.00001,0.00091,0.00001,0.00001,0.00014,0.00001,0.00002,0.00013,0.00001,0.00002,0.00013,0.00002,0.00003,< 0.00004,0,0.00004,< 0.00004,0,0.00004,0.00035,0.00004,0.00002,0.00007,0.00004,0.00006,< 0.00003,0,0.00003,0.00037,0.00001,0.00004,0.00094,0.00003,0.00004,< 0.00028,0,0.00028,< 0.00006,0,0.00006,< 0.00008,0,0.00008,0.00101,0.00011,0.00015,< 0.00015,0,0.00015,< 0.00015,0,0.00015,< 0.00010,0,0.0001,< 0.00015,0,0.00015,< 0.00015,0,0.00015,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0.00033,0.0001,0.00017,0,0,-,< 0.00007,0,0.00007,0.00088,0.00033,0.00052,< 0.00001,0,0.00001,0,0,-,< 0.00002,0,0.00002,< 0.00001,0,0.00001,< 0.00001,0,0.00001,0.00034,0.00001,0.00002,< 0.00003,0,0.00003,0,0,-,0,0,-,0.00004,0.00001,0.00001,0,0,-,0.00013,0.00001,0.00002,0,0,-,0,0,-,0,0,-,9.4493,
H18-03.28.21-03,,Geochemistry Traces cups 60 F (A2),3/29/2021 14:15,92.6986,0,< 0.0020,0,0.002,< 0.0010,0,0.001,0.0938,0.0019,0.0018,0.03492,0.00039,0.0013,0.1735,0.0007,0.00045,5.144,0.002,0.00002,0.01057,0.00012,0.00013,0.02461,0.00017,0.00016,0.975,0.0006,0.00027,0,0,-,0.00139,0.00003,0.00005,0.0005,0.00003,0.00004,< 0.00001,0,0.00001,0.00376,0.00002,0.00002,0.00485,0.00009,0.00009,0.00015,0.00003,0.00005,0.00197,0.00004,0.00004,0.04236,0.00012,0.00009,0.03663,0.00009,0.00006,< 0.00002,0,0.00002,0.0001,0.00001,0.00001,0.00002,0.00001,0.00001,0.000053,0.000004,0.00001,0.000358,0.000005,0.00001,0.000033,0.000005,0.00001,0.00129,0.00001,0.00001,0.00018,0.00001,0.00002,0.00017,0.00001,0.00002,0.00021,0.00002,0.00003,0.00004,0.00001,0.00003,< 0.00004,0,0.00004,0.00033,0.00003,0.00002,0.00006,0.00004,0.00006,< 0.00003,0,0.00003,0.00054,0.00002,0.00003,0.00143,0.00003,0.00004,< 0.00024,0.00008,0.00024,< 0.00006,0,0.00006,< 0.00008,0,0.00008,0.00192,0.00011,0.00015,< 0.00015,0,0.00015,0.00028,0.00015,0.00022,< 0.00010,0,0.0001,< 0.00015,0,0.00015,< 0.00015,0,0.00015,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0.00034,0.00008,0.00012,0,0,-,< 0.00005,0,0.00005,< 0.00008,0,0.00008,< 0.00005,0,0.00005,0,0,-,< 0.00002,0,0.00002,0.00002,0.00001,0.00002,0.000013,0.000006,0.00001,0.00042,0.00001,0.00001,< 0.00003,0,0.00003,0,0,-,0,0,-,0.00007,0.00001,0.00001,0,0,-,0.00015,0.00001,0.00002,0,0,-,0,0,-,0,0,-,6.556,
H20-03.28.21-01,,Geochemistry Traces cups 60 F (A2),3/29/2021 14:36,94.3115,0,< 0.0020,0,0.002,< 0.0010,0,0.001,0.0778,0.0016,0.0014,0.01722,0.00023,0.0011,0.1185,0.0005,0.00035,4.311,0.002,0.00002,0.01309,0.0001,0.0001,0.01469,0.00012,0.00011,0.5892,0.0004,0.00014,0,0,-,0.00076,0.00002,0.00003,< 0.00002,0,0.00002,< 0.00001,0,0.00001,0.00272,0.00001,0.00002,0.00437,0.00007,0.00007,0.00015,0.00002,0.00004,0.00144,0.00003,0.00003,0.01937,0.00007,0.00005,0.02491,0.00006,0.00004,< 0.00001,0,0.00001,0.00011,0.00001,0.00001,0.00002,0.00001,0.00001,0.000048,0.000004,0.00001,0.000561,0.000005,0.00001,0.000042,0.000004,0.00001,0.00111,0.00001,0.00001,0.00018,0.00001,0.00001,0.00025,0.00001,0.00002,0.00024,0.00002,0.00003,0.00011,0.00001,0.00003,< 0.00003,0,0.00003,0.00028,0.00003,0.00002,< 0.00002,0,0.00002,< 0.00003,0,0.00003,< 0.00003,0,0.00003,0.00154,0.00003,0.00003,< 0.00005,0,0.00005,< 0.00006,0,0.00006,< 0.00008,0,0.00008,0.0028,0.00011,0.00015,< 0.00015,0,0.00015,< 0.00015,0,0.00015,0.00034,0.00022,0.00031,< 0.00015,0,0.00015,< 0.00015,0,0.00015,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0.00022,0.00006,0.00009,0,0,-,< 0.00025,0,0.00025,0.00059,0.0002,0.00031,< 0.00005,0,0.00005,0,0,-,< 0.00002,0,0.00002,< 0.00002,0,0.00002,0.00002,0.00001,0.00001,0.0004,0.00001,0.00001,< 0.00003,0,0.00003,0,0,-,0,0,-,0.00006,0.00001,0.00001,0,0,-,0.00013,0.00001,0.00002,0,0,-,0,0,-,0,0,-,5.2043,
H20-03.28.21-02,,Geochemistry Traces cups 60 F (A2),3/29/2021 14:58,90.6475,0,< 0.0020,0,0.002,< 0.0010,0,0.001,0.1226,0.0024,0.0022,0.02695,0.00035,0.0014,0.1828,0.0008,0.00057,7.238,0.003,0.00002,0.03303,0.00018,0.00017,0.03651,0.00021,0.00018,0.9041,0.0006,0.00029,0,0,-,0.01239,0.00005,0.00006,0.00091,0.00004,0.00006,< 0.00001,0,0.00001,0.0049,0.00002,0.00003,0.00633,0.0001,0.00009,0.00101,0.00003,0.00006,0.00211,0.00004,0.00004,0.0072,0.00005,0.00005,0.01479,0.00006,0.00004,< 0.00001,0,0.00001,0.00068,0.00001,0.00001,< 0.00002,0,0.00002,0.000031,0.000004,0.00001,0.00081,0.00001,0.00001,0.000042,0.000005,0.00001,0.00068,0.00001,0.00001,0.0002,0.00001,0.00002,0.00026,0.00001,0.00002,0.00024,0.00002,0.00003,0.00007,0.00001,0.00004,< 0.00004,0,0.00004,0.00035,0.00003,0.00002,< 0.00002,0,0.00002,< 0.00003,0,0.00003,< 0.00004,0,0.00004,0.00458,0.00004,0.00004,< 0.00025,0,0.00025,< 0.00006,0,0.00006,< 0.00008,0,0.00008,0.00243,0.00011,0.00015,< 0.00015,0,0.00015,< 0.00015,0,0.00015,< 0.00010,0,0.0001,< 0.00015,0,0.00015,< 0.00015,0,0.00015,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0.00022,0.00008,0.00013,0,0,-,< 0.00021,0,0.00021,< 0.00008,0,0.00008,< 0.00005,0,0.00005,0,0,-,< 0.00002,0,0.00002,0.00004,0.00002,0.00003,0.000009,0.000006,0.00001,0.00017,0.00001,0.00001,< 0.00003,0,0.00003,0,0,-,0,0,-,0.00007,0.00001,0.00001,0,0,-,0.00017,0.00001,0.00002,0,0,-,0,0,-,0,0,-,8.6047,
H20-03.28.21-03,,Geochemistry Traces cups 60 F (A2),3/29/2021 16:16,92.3281,0,< 0.0020,0,0.002,< 0.0010,0,0.001,0.1005,0.002,0.0018,0.01401,0.0002,0.0014,0.1615,0.0007,0.00048,5.938,0.002,0.00002,0.0228,0.00015,0.00014,0.02414,0.00016,0.00015,0.731,0.0005,0.00019,0,0,-,0.0039,0.00003,0.00004,0.00066,0.00003,0.00004,< 0.00001,0,0.00001,0.00384,0.00002,0.00002,0.00571,0.00009,0.00008,0.00043,0.00003,0.00005,0.00192,0.00003,0.00004,0.0142,0.00007,0.00006,0.01994,0.00006,0.00005,< 0.00001,0,0.00001,0.00034,0.00001,0.00001,< 0.00002,0,0.00002,0.000033,0.000004,0.00001,0.00067,0.00001,0.00001,0.000044,0.000005,0.00001,0.0009,0.00001,0.00001,0.00019,0.00001,0.00002,0.00027,0.00001,0.00002,0.00023,0.00002,0.00003,0.00013,0.00001,0.00004,< 0.00003,0,0.00003,0.00034,0.00003,0.00002,< 0.00002,0,0.00002,< 0.00003,0,0.00003,< 0.00003,0,0.00003,0.00345,0.00004,0.00004,< 0.00005,0,0.00005,< 0.00006,0,0.00006,< 0.00008,0,0.00008,0.00331,0.00011,0.00015,< 0.00015,0,0.00015,< 0.00015,0,0.00015,0.00038,0.00022,0.00038,< 0.00015,0,0.00015,< 0.00015,0,0.00015,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0.00014,0.00007,0.00012,0,0,-,< 0.00026,0,0.00026,0.00034,0.0002,0.00032,< 0.00005,0,0.00005,0,0,-,< 0.00002,0,0.00002,0.00002,0.00001,0.00002,< 0.00002,0,0.00002,0.00029,0.00001,0.00001,< 0.00003,0,0.00003,0,0,-,0,0,-,0.00007,0.00001,0.00001,0,0,-,0.00015,0.00001,0.00002,0,0,-,0,0,-,0,0,-,7.0539,
H21-03.28.21-01,,Geochemistry Traces cups 60 F (A2),3/29/2021 16:37,95.9854,0,< 0.0020,0,0.002,< 0.0010,0,0.001,0.064,0.0013,0.0012,0.0502,0.00047,0.00097,0.116,0.0005,0.00029,3.261,0.001,0.00002,0.01736,0.0001,0.00009,0.01022,0.00008,0.00006,0.1541,0.0002,0.0001,0,0,-,0.00114,0.00001,0.00002,< 0.00002,0,0.00002,< 0.00001,0,0.00001,0.00204,0.00001,0.00001,0.00284,0.00006,0.00006,< 0.00010,0,0.0001,0.00121,0.00002,0.00003,0.00769,0.00004,0.00003,0.01604,0.00005,0.00002,< 0.00001,0,0.00001,0.000007,0.000004,0.00001,< 0.00002,0,0.00002,0.000041,0.000003,0.00001,0.000173,0.000003,0.00001,0.000028,0.000004,0.00001,0.00058,0.00001,0.00001,0.0001,0.00001,0.00001,0.00002,0.00001,0.00002,0.00014,0.00001,0.00002,< 0.00003,0,0.00003,< 0.00003,0,0.00003,0.00021,0.00002,0.00002,< 0.00002,0,0.00002,< 0.00003,0,0.00003,< 0.00003,0,0.00003,0.0003,0.00003,0.00004,0.00015,0.00003,0.00005,< 0.00006,0,0.00006,< 0.00008,0,0.00008,0.00083,0.00011,0.00016,< 0.00015,0,0.00015,< 0.00015,0,0.00015,< 0.00010,0,0.0001,< 0.00015,0,0.00015,< 0.00015,0,0.00015,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0.00017,0.00005,0.00008,0,0,-,< 0.00015,0,0.00015,0.00027,0.00012,0.00019,< 0.00005,0,0.00005,0,0,-,< 0.00002,0,0.00002,0.00003,0.00001,0.00001,< 0.00001,0,0.00001,0.00005,0.00001,0.00001,< 0.00003,0,0.00003,0,0,-,0,0,-,0.00004,0.00001,0.00001,0,0,-,0.00009,0.00001,0.00002,0,0,-,0,0,-,0,0,-,3.707,
H21-03.28.21-02,,Geochemistry Traces cups 60 F (A2),3/29/2021 16:59,92.5883,0,< 0.0020,0,0.002,< 0.0010,0,0.001,0.106,0.0021,0.0019,0.1165,0.0009,0.0013,0.1792,0.0007,0.00049,5.881,0.002,0.00002,0.04823,0.00019,0.00014,0.03451,0.00019,0.00014,0.4175,0.0004,0.00021,0,0,-,0.00315,0.00003,0.00004,0.00047,0.00003,0.00004,< 0.00001,0,0.00001,0.00199,0.00002,0.00003,0.0045,0.00009,0.00008,0.00014,0.00003,0.00005,0.0021,0.00004,0.00004,0.01181,0.00006,0.00005,0.02134,0.00007,0.00005,< 0.00002,0,0.00002,0.00012,0.00001,0.00001,< 0.00002,0,0.00002,0.000048,0.000004,0.00001,0.000323,0.000005,0.00001,0.00004,0.000004,0.00001,0.00059,0.00001,0.00001,0.00015,0.00001,0.00002,0.00018,0.00001,0.00002,0.00019,0.00002,0.00003,0.00003,0.00001,0.00003,< 0.00003,0,0.00003,0.00027,0.00003,0.00002,< 0.00002,0,0.00002,< 0.00003,0,0.00003,< 0.00003,0,0.00003,0.00134,0.00003,0.00004,< 0.00024,0.00005,0.00024,< 0.00006,0,0.00006,< 0.00008,0,0.00008,0.00079,0.00011,0.00016,< 0.00015,0,0.00015,< 0.00015,0,0.00015,< 0.00038,0.00034,0.00038,< 0.00015,0,0.00015,< 0.00015,0,0.00015,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0.00023,0.00008,0.00013,0,0,-,< 0.00024,0,0.00024,0.00035,0.00018,0.00029,< 0.00005,0,0.00005,0,0,-,< 0.00002,0,0.00002,0.00005,0.00001,0.00002,< 0.00001,0,0.00001,0.00008,0.00001,0.00001,< 0.00003,0,0.00003,0,0,-,0,0,-,0.00005,0.00001,0.00001,0,0,-,0.00012,0.00001,0.00002,0,0,-,0,0,-,0,0,-,6.8334,
H21-03.28.21-03,,Geochemistry Traces cups 60 F (A2),3/29/2021 17:20,90.5459,0,0.178,0.057,0.011,< 0.0010,0,0.001,0.0544,0.0011,0.00099,0.1376,0.0011,0.0016,0.2367,0.001,0.00062,7.271,0.003,0.00002,0.09564,0.00028,0.00018,0.0326,0.00022,0.00018,0.6227,0.0006,0.00034,0,0,-,0.01129,0.00006,0.00007,0.00093,0.00004,0.00006,< 0.00001,0,0.00001,0.00303,0.00002,0.00003,0.00544,0.00011,0.00009,0.00045,0.00003,0.00006,0.00287,0.00004,0.00004,0.01098,0.00007,0.00007,0.01649,0.00007,0.00005,< 0.00002,0,0.00002,0.00027,0.00001,0.00001,< 0.00002,0,0.00002,0.000031,0.000004,0.00001,0.00039,0.00001,0.00001,0.000029,0.000005,0.00001,0.00052,0.00001,0.00001,0.00013,0.00001,0.00002,< 0.00002,0,0.00002,0.00011,0.00002,0.00003,< 0.00004,0,0.00004,< 0.00004,0,0.00004,0.00026,0.00003,0.00002,< 0.00002,0,0.00002,< 0.00003,0,0.00003,< 0.00004,0,0.00004,0.002,0.00004,0.00004,0.00011,0.00004,0.00005,< 0.00006,0,0.00006,< 0.00008,0,0.00008,0.00167,0.00011,0.00016,< 0.00015,0,0.00015,< 0.00015,0,0.00015,< 0.00010,0,0.0001,< 0.00015,0,0.00015,< 0.00015,0,0.00015,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0.00029,0.0001,0.00016,0,0,-,< 0.00027,0,0.00027,0.00035,0.00021,0.00034,< 0.00001,0,0.00001,0,0,-,< 0.00002,0,0.00002,0.00004,0.00001,0.00002,0.00002,0.00001,0.00001,0.00008,0.00001,0.00001,< 0.00003,0,0.00003,0,0,-,0,0,-,0.00006,0.00001,0.00001,0,0,-,0.00013,0.00001,0.00002,0,0,-,0,0,-,0,0,-,8.6866,
H22-03.29.21-01,,Geochemistry Traces cups 60 F (A2),3/29/2021 17:41,91.8071,0,< 0.0020,0,0.002,< 0.0010,0,0.001,0.124,0.0024,0.0021,< 0.0014,0,0.0014,0.1942,0.0008,0.00055,6.999,0.003,0.00002,0.08186,0.00024,0.00016,0.03346,0.00018,0.00012,0.1951,0.0003,0.00019,0,0,-,0.02462,0.00006,0.00003,< 0.00002,0,0.00002,< 0.00001,0,0.00001,0.00225,0.00002,0.00003,0.00823,0.00011,0.00009,< 0.00010,0,0.0001,0.00177,0.00004,0.00004,0.0024,0.00003,0.00004,0.03301,0.00008,0.00005,< 0.00002,0,0.00002,< 0.00003,0,0.00003,< 0.00002,0,0.00002,< 0.00001,0,0.00001,< 0.00002,0,0.00002,0.00003,0.00001,0.00001,0.00014,0.00001,0.00001,0.00016,0.00001,0.00002,0.00015,0.00001,0.00002,0.00016,0.00002,0.00003,< 0.00003,0.00001,0.00003,< 0.00004,0,0.00004,0.00028,0.00003,0.00002,< 0.00002,0,0.00002,< 0.00003,0,0.00003,< 0.00003,0,0.00003,0.00019,0.00003,0.00004,< 0.00024,0.00007,0.00024,< 0.00006,0,0.00006,< 0.00008,0,0.00008,0.00058,0.00011,0.00015,< 0.00015,0,0.00015,< 0.00015,0,0.00015,< 0.00010,0,0.0001,< 0.00015,0,0.00015,< 0.00015,0,0.00015,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0.0002,0.00008,0.00012,0,0,-,< 0.00014,0,0.00014,< 0.00008,0,0.00008,< 0.00005,0,0.00005,0,0,-,< 0.00002,0,0.00002,< 0.00002,0,0.00002,0.00003,0.00001,0.00001,0.00012,0.00002,0.00003,0.01812,0.00006,0.00006,0,0,-,0,0,-,< 0.00003,0,0.00003,0,0,-,0.00012,0.00001,0.00002,0,0,-,0,0,-,0,0,-,7.7202,
H22-03.29.21-02,,Geochemistry Traces cups 60 F (A2),3/29/2021 18:02,91.2443,0,< 0.0020,0,0.002,< 0.0010,0,0.001,0.1353,0.0025,0.0021,< 0.0014,0,0.0014,0.1957,0.0008,0.00057,7.397,0.003,0.00002,0.06916,0.00023,0.00016,0.04793,0.00022,0.00013,0.2656,0.0004,0.00024,0,0,-,0.04046,0.00008,0.00003,0.00057,0.00004,0.00007,< 0.00001,0,0.00001,0.00235,0.00002,0.00003,0.01087,0.00013,0.00009,< 0.00010,0,0.0001,0.00169,0.00004,0.00004,0.0026,0.00003,0.00004,0.0386,0.00009,0.00006,< 0.00002,0,0.00002,< 0.00003,0,0.00003,< 0.00002,0,0.00002,< 0.00001,0,0.00001,< 0.00002,0,0.00002,< 0.00002,0,0.00002,0.00016,0.00001,0.00001,0.00018,0.00001,0.00002,0.00015,0.00001,0.00002,0.00021,0.00002,0.00003,< 0.00004,0.00002,0.00004,< 0.00004,0,0.00004,0.00023,0.00003,0.00002,0.00013,0.00004,0.00001,< 0.00003,0,0.00003,< 0.00003,0,0.00003,0.0002,0.00007,0.00011,< 0.00005,0,0.00005,< 0.00006,0,0.00006,< 0.00008,0,0.00008,< 0.00010,0,0.0001,< 0.00015,0,0.00015,< 0.00015,0,0.00015,< 0.00010,0,0.0001,< 0.00015,0,0.00015,< 0.00015,0,0.00015,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0.00019,0.00008,0.00012,0,0,-,< 0.00015,0,0.00015,< 0.00008,0,0.00008,< 0.00005,0,0.00005,0,0,-,< 0.00002,0,0.00002,< 0.00002,0,0.00002,0.00003,0.00001,0.00001,0.00009,0.00002,0.00003,0.01771,0.00006,0.00007,0,0,-,0,0,-,< 0.00003,0,0.00003,0,0,-,0.00014,0.00001,0.00002,0,0,-,0,0,-,0,0,-,8.2273,
H22-03.29.21-03,,Geochemistry Traces cups 60 F (A2),3/29/2021 18:24,90.4284,0,< 0.0020,0,0.002,< 0.0010,0,0.001,0.1209,0.0022,0.0019,< 0.0016,0,0.0016,0.2137,0.0009,0.00062,8.366,0.003,0.00002,0.1152,0.0003,0.00018,0.03252,0.00019,0.00013,0.1596,0.0003,0.00022,0,0,-,0.01831,0.00005,0.00003,< 0.00002,0,0.00002,< 0.00001,0,0.00001,0.00255,0.00002,0.00003,0.00895,0.00012,0.00009,< 0.00010,0,0.0001,0.00171,0.00004,0.00004,0.00264,0.00003,0.00004,0.03612,0.00009,0.00006,< 0.00002,0,0.00002,< 0.00003,0,0.00003,< 0.00002,0,0.00002,< 0.00001,0,0.00001,< 0.00002,0,0.00002,< 0.00002,0,0.00002,0.00015,0.00001,0.00001,0.00016,0.00001,0.00002,0.00018,0.00001,0.00002,0.00022,0.00002,0.00003,0.00005,0.00001,0.00003,< 0.00004,0,0.00004,0.00026,0.00003,0.00002,0.00008,0.00004,0.00006,< 0.00003,0,0.00003,< 0.00003,0,0.00003,0.00017,0.00003,0.00004,0.0001,0.00004,0.00005,< 0.00006,0,0.00006,< 0.00008,0,0.00008,0.00065,0.0001,0.00015,< 0.00015,0,0.00015,< 0.00015,0,0.00015,< 0.00010,0,0.0001,< 0.00015,0,0.00015,< 0.00015,0,0.00015,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,< 0.00020,0,0.0002,0,0,-,< 0.00015,0,0.00015,< 0.00008,0,0.00008,< 0.00001,0,0.00001,0,0,-,< 0.00002,0,0.00002,< 0.00002,0,0.00002,0.00002,0.00001,0.00001,0.0001,0.00002,0.00003,0.01341,0.00005,0.00005,0,0,-,0,0,-,< 0.00003,0,0.00003,0,0,-,0.00014,0.00001,0.00002,0,0,-,0,0,-,0,0,-,9.0939,
H-Stuffing Standard-02,,Geochemistry Traces cups 60 F (A2),3/29/2021 18:45,94.1585,0,3.16,0.32,0.058,0.045,0.017,0.0076,0.03343,0.00076,0.0017,0.2411,0.0013,0.0016,0.2781,0.0009,0.00018,0.01104,0.00013,0.00009,0.03339,0.00017,0.00012,0.00593,0.00012,0.00015,0.08584,0.0002,0.00018,0,0,-,0.1392,0.0001,0.00007,< 0.00002,0,0.00002,< 0.00001,0,0.00001,0.00434,0.00002,0.00002,0.00379,0.00006,0.00004,0.00096,0.00002,0.00003,0.00166,0.00003,0.00003,0.00039,0.00001,0.00002,0.00061,0.00001,0.00001,< 0.00001,0,0.00001,0.00046,0.00001,0.00001,< 0.00002,0,0.00002,< 0.00001,0,0.00001,0.000328,0.000004,0.00001,0.000027,0.000003,0.00001,0.000159,0.000005,0.00001,0.00008,0.00001,0.00001,< 0.00002,0,0.00002,0.00009,0.00001,0.00002,< 0.00001,0,0.00001,< 0.00005,0,0.00005,0.00041,0.00004,0.00003,0.00009,0.00006,0.00008,< 0.00003,0,0.00003,< 0.00005,0,0.00005,0.0071,0.00006,0.00005,0.00011,0.00004,0.00006,< 0.00006,0,0.00006,< 0.00008,0,0.00008,0.00594,0.00016,0.00021,< 0.00015,0,0.00015,< 0.00015,0,0.00015,< 0.00010,0,0.0001,< 0.00015,0,0.00015,< 0.00015,0,0.00015,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0,-,< 0.00020,0,0.0002,0,0,-,< 0.00008,0,0.00008,< 0.00008,0,0.00008,< 0.00003,0,0.00003,0,0,-,< 0.00002,0,0.00002,< 0.00002,0,0.00002,0.00001,0.000004,0.00001,0.00005,0.00001,0.00001,< 0.00003,0,0.00003,0,0,-,0,0,-,0.00003,0.00001,0.00001,0,0,-,0.00008,0.00001,0.00001,0,0,-,0,0,-,0,0,-,4.0545,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
